(117, 92)
(190, 76)
(182, 72)
(129, 66)
(134, 32)
(121, 62)
(194, 46)
(146, 6)
(58, 42)
(123, 22)
(110, 52)
(62, 12)
(7, 76)
(141, 76)
(133, 72)
(11, 46)
(193, 86)
(145, 46)
(185, 82)
(51, 2)
(137, 42)
(84, 36)
(149, 16)
(21, 96)
(122, 62)
(155, 96)
(13, 12)
(126, 32)
(159, 66)
(23, 56)
(10, 86)
(84, 72)
(96, 46)
(136, 82)
(88, 42)
(148, 56)
(153, 22)
(100, 16)
(140, 52)
(92, 12)
(37, 76)
(171, 76)
(77, 32)
(22, 96)
(89, 86)
(163, 72)
(14, 92)
(175, 46)
(81, 2)
(26, 66)
(18, 62)
(179, 16)
(152, 62)
(30, 36)
(91, 52)
(164, 36)
(156, 32)
(101, 96)
(103, 26)
(168, 6)
(40, 86)
(160, 2)
(174, 86)
(166, 82)
(32, 2)
(178, 56)
(130, 16)
(103, 62)
(170, 52)
(182, 26)
(107, 32)
(52, 96)
(44, 92)
(46, 22)
(119, 6)
(111, 2)
(56, 66)
(117, 82)
(190, 66)
(182, 62)
(129, 56)
(169, 92)
(121, 52)
(194, 36)
(133, 26)
(125, 22)
(58, 32)
(70, 86)
(110, 42)
(62, 2)
(7, 66)
(122, 16)
(114, 12)
(133, 62)
(11, 36)
(193, 76)
(145, 36)
(185, 72)
(137, 32)
(82, 96)
(84, 26)
(149, 6)
(21, 86)
(122, 52)
(189, 42)
(155, 86)
(13, 2)
(25, 56)
(126, 22)
(159, 56)
(65, 12)
(10, 76)
(2, 72)
(163, 26)
(136, 72)
(14, 46)
(88, 32)
(148, 46)
(25, 92)
(100, 6)
(140, 42)
(92, 2)
(37, 66)
(152, 16)
(144, 12)
(77, 22)
(89, 76)
(150, 92)
(14, 82)
(175, 36)
(162, 66)
(26, 56)
(18, 52)
(179, 6)
(30, 26)
(91, 42)
(164, 26)
(156, 22)
(101, 86)
(103, 16)
(95, 12)
(40, 76)
(174, 76)
(166, 72)
(44, 46)
(105, 62)
(178, 46)
(130, 6)
(170, 42)
(182, 16)
(54, 96)
(107, 22)
(188, 96)
(180, 92)
(44, 82)
(46, 12)
(56, 56)
(43, 86)
(117, 72)
(129, 46)
(169, 82)
(121, 42)
(194, 26)
(181, 56)
(133, 16)
(125, 12)
(70, 76)
(110, 32)
(55, 96)
(7, 56)
(47, 92)
(122, 6)
(181, 92)
(114, 2)
(11, 26)
(193, 66)
(185, 62)
(137, 22)
(84, 16)
(124, 52)
(189, 32)
(21, 76)
(136, 26)
(155, 76)
(73, 86)
(6, 96)
(25, 46)
(126, 12)
(159, 46)
(65, 2)
(10, 66)
(2, 62)
(163, 16)
(136, 62)
(14, 36)
(148, 36)
(140, 32)
(85, 96)
(18, 6)
(37, 56)
(79, 22)
(24, 86)
(152, 6)
(144, 2)
(16, 82)
(89, 66)
(150, 82)
(162, 56)
(26, 46)
(154, 52)
(18, 42)
(5, 72)
(166, 26)
(30, 16)
(91, 32)
(36, 96)
(156, 12)
(28, 92)
(103, 6)
(143, 42)
(95, 2)
(40, 66)
(166, 62)
(44, 36)
(105, 52)
(178, 36)
(170, 32)
(115, 96)
(117, 26)
(109, 22)
(54, 86)
(182, 6)
(188, 86)
(180, 82)
(46, 2)
(98, 12)
(43, 76)
(184, 52)
(35, 72)
(129, 36)
(169, 72)
(121, 32)
(66, 96)
(181, 46)
(133, 6)
(173, 42)
(125, 2)
(70, 66)
(185, 16)
(9, 56)
(55, 86)
(110, 22)
(183, 92)
(47, 82)
(11, 16)
(185, 52)
(9, 92)
(84, 6)
(124, 42)
(189, 22)
(21, 66)
(136, 16)
(8, 96)
(128, 12)
(73, 76)
(25, 36)
(159, 36)
(10, 56)
(2, 52)
(163, 6)
(14, 26)
(148, 26)
(140, 22)
(85, 86)
(79, 12)
(24, 76)
(16, 72)
(89, 56)
(150, 72)
(28, 46)
(1, 92)
(162, 46)
(154, 42)
(5, 62)
(166, 16)
(30, 6)
(38, 96)
(158, 12)
(91, 22)
(28, 82)
(143, 32)
(176, 66)
(40, 56)
(80, 92)
(27, 86)
(147, 2)
(44, 26)
(105, 42)
(178, 26)
(170, 22)
(115, 86)
(117, 16)
(157, 52)
(109, 12)
(54, 76)
(188, 76)
(180, 72)
(39, 96)
(31, 92)
(98, 2)
(43, 66)
(184, 42)
(35, 62)
(169, 62)
(47, 36)
(121, 22)
(181, 36)
(173, 32)
(118, 96)
(70, 56)
(185, 6)
(57, 86)
(177, 2)
(9, 46)
(110, 12)
(183, 82)
(47, 72)
(195, 56)
(187, 52)
(124, 32)
(69, 96)
(2, 6)
(61, 92)
(189, 12)
(136, 6)
(8, 86)
(128, 2)
(73, 66)
(25, 26)
(138, 52)
(2, 42)
(150, 26)
(14, 16)
(87, 86)
(20, 96)
(140, 12)
(12, 92)
(79, 2)
(24, 66)
(16, 62)
(89, 46)
(76, 76)
(150, 62)
(28, 36)
(1, 82)
(162, 36)
(154, 32)
(99, 96)
(5, 52)
(166, 6)
(38, 86)
(158, 2)
(143, 22)
(176, 56)
(80, 82)
(27, 76)
(19, 72)
(180, 26)
(44, 16)
(31, 46)
(50, 96)
(105, 32)
(42, 92)
(117, 6)
(157, 42)
(109, 2)
(54, 66)
(169, 16)
(106, 76)
(39, 86)
(180, 62)
(167, 92)
(31, 82)
(184, 32)
(43, 56)
(35, 52)
(169, 52)
(47, 26)
(181, 26)
(173, 22)
(118, 86)
(112, 12)
(57, 76)
(9, 36)
(49, 72)
(183, 72)
(61, 46)
(195, 46)
(187, 42)
(124, 22)
(69, 86)
(61, 82)
(8, 76)
(73, 56)
(25, 16)
(12, 46)
(4, 42)
(186, 82)
(138, 42)
(150, 16)
(14, 6)
(142, 12)
(1, 36)
(87, 76)
(12, 82)
(72, 96)
(24, 56)
(64, 92)
(16, 52)
(131, 2)
(76, 66)
(28, 26)
(80, 36)
(154, 22)
(141, 52)
(5, 42)
(38, 76)
(151, 96)
(42, 46)
(15, 92)
(143, 12)
(176, 46)
(80, 72)
(27, 66)
(19, 62)
(180, 16)
(44, 6)
(31, 36)
(105, 22)
(23, 32)
(157, 32)
(102, 96)
(54, 56)
(94, 92)
(169, 6)
(41, 86)
(161, 2)
(106, 66)
(167, 82)
(184, 22)
(43, 46)
(171, 52)
(35, 42)
(47, 16)
(53, 96)
(173, 12)
(45, 92)
(112, 2)
(57, 66)
(9, 26)
(49, 62)
(183, 62)
(61, 36)
(195, 36)
(187, 32)
(132, 96)
(71, 86)
(191, 2)
(8, 66)
(73, 46)
(60, 76)
(12, 36)
(4, 32)
(186, 72)
(138, 32)
(83, 96)
(16, 6)
(75, 92)
(150, 6)
(190, 42)
(142, 2)
(1, 26)
(87, 66)
(139, 76)
(72, 86)
(64, 82)
(16, 42)
(3, 72)
(76, 56)
(28, 16)
(15, 46)
(34, 96)
(80, 26)
(141, 42)
(5, 32)
(38, 66)
(151, 86)
(145, 12)
(90, 76)
(42, 36)
(15, 82)
(82, 72)
(176, 36)
(27, 56)
(113, 96)
(19, 52)
(180, 6)
(31, 26)
(23, 22)
(157, 22)
(102, 86)
(94, 82)
(96, 12)
(41, 76)
(33, 72)
(106, 56)
(167, 72)
(45, 46)
(171, 42)
(35, 32)
(22, 62)
(183, 16)
(47, 6)
(175, 12)
(120, 76)
(45, 82)
(57, 56)
(97, 92)
(9, 16)
(49, 52)
(164, 2)
(183, 52)
(61, 26)
(101, 62)
(195, 26)
(187, 22)
(132, 86)
(71, 76)
(63, 72)
(75, 46)
(8, 56)
(48, 92)
(60, 66)
(12, 26)
(52, 62)
(4, 22)
(186, 62)
(64, 36)
(138, 22)
(75, 82)
(190, 32)
(135, 96)
(1, 16)
(87, 56)
(127, 92)
(74, 86)
(194, 2)
(139, 66)
(64, 72)
(3, 62)
(76, 46)
(15, 36)
(7, 32)
(80, 16)
(141, 32)
(86, 96)
(38, 56)
(78, 92)
(151, 76)
(145, 2)
(90, 66)
(42, 26)
(82, 62)
(94, 36)
(27, 46)
(155, 52)
(19, 42)
(6, 72)
(165, 96)
(167, 26)
(31, 16)
(23, 12)
(104, 86)
(157, 12)
(29, 92)
(94, 72)
(96, 2)
(41, 66)
(33, 62)
(106, 46)
(93, 76)
(167, 62)
(45, 36)
(37, 32)
(171, 32)
(116, 96)
(49, 6)
(22, 52)
(108, 92)
(183, 6)
(175, 2)
(120, 66)
(26, 22)
(57, 46)
(97, 82)
(49, 42)
(36, 72)
(61, 16)
(101, 52)
(134, 86)
(67, 96)
(187, 12)
(59, 92)
(174, 42)
(71, 66)
(186, 16)
(63, 62)
(123, 76)
(75, 36)
(48, 82)
(60, 56)
(146, 96)
(12, 16)
(52, 52)
(4, 12)
(186, 52)
(64, 26)
(56, 22)
(190, 22)
(135, 86)
(1, 6)
(87, 46)
(127, 82)
(74, 76)
(129, 12)
(66, 72)
(139, 56)
(51, 92)
(3, 52)
(15, 26)
(55, 62)
(7, 22)
(80, 6)
(141, 22)
(86, 86)
(153, 76)
(78, 82)
(193, 32)
(17, 72)
(90, 56)
(42, 16)
(82, 52)
(29, 46)
(94, 26)
(155, 42)
(6, 62)
(165, 86)
(167, 16)
(31, 6)
(159, 12)
(23, 2)
(104, 76)
(29, 82)
(41, 56)
(81, 92)
(33, 52)
(148, 2)
(93, 66)
(45, 26)
(85, 62)
(37, 22)
(171, 22)
(116, 86)
(22, 42)
(108, 82)
(168, 96)
(120, 56)
(160, 92)
(26, 12)
(59, 46)
(32, 92)
(97, 72)
(36, 62)
(61, 6)
(101, 42)
(48, 36)
(134, 76)
(59, 82)
(174, 32)
(119, 96)
(71, 56)
(111, 92)
(186, 6)
(58, 86)
(63, 52)
(178, 2)
(123, 66)
(75, 26)
(48, 72)
(115, 62)
(60, 46)
(146, 86)
(188, 52)
(52, 42)
(4, 2)
(64, 16)
(56, 12)
(3, 6)
(62, 92)
(135, 76)
(190, 12)
(127, 72)
(129, 2)
(74, 66)
(66, 62)
(139, 46)
(78, 36)
(51, 82)
(3, 42)
(149, 96)
(15, 16)
(55, 52)
(7, 12)
(88, 86)
(141, 12)
(13, 92)
(153, 66)
(78, 72)
(193, 22)
(17, 62)
(90, 46)
(77, 76)
(82, 42)
(29, 36)
(21, 32)
(94, 16)
(155, 32)
(100, 96)
(33, 6)
(6, 52)
(92, 92)
(165, 76)
(167, 6)
(159, 2)
(104, 66)
(10, 22)
(108, 36)
(81, 82)
(33, 42)
(20, 72)
(93, 56)
(179, 96)
(45, 16)
(85, 52)
(37, 12)
(97, 26)
(171, 12)
(89, 22)
(22, 32)
(108, 72)
(168, 86)
(120, 46)
(160, 82)
(26, 2)
(107, 76)
(59, 36)
(32, 82)
(130, 96)
(63, 6)
(36, 52)
(101, 32)
(48, 26)
(134, 66)
(40, 22)
(174, 22)
(119, 86)
(111, 82)
(58, 76)
(63, 42)
(50, 72)
(123, 56)
(75, 16)
(115, 52)
(127, 26)
(188, 42)
(52, 32)
(39, 62)
(64, 6)
(56, 2)
(137, 76)
(62, 82)
(122, 96)
(74, 56)
(114, 92)
(66, 52)
(139, 36)
(13, 46)
(126, 66)
(78, 26)
(51, 72)
(70, 22)
(149, 86)
(15, 6)
(55, 42)
(7, 2)
(88, 76)
(153, 56)
(13, 82)
(92, 46)
(65, 92)
(193, 12)
(17, 52)
(77, 66)
(82, 32)
(29, 26)
(69, 62)
(21, 22)
(94, 6)
(81, 36)
(100, 86)
(155, 22)
(6, 42)
(18, 96)
(92, 82)
(152, 96)
(104, 56)
(144, 92)
(10, 12)
(156, 66)
(108, 26)
(81, 72)
(20, 62)
(93, 46)
(179, 86)
(45, 6)
(85, 42)
(32, 36)
(37, 2)
(24, 32)
(97, 16)
(89, 12)
(103, 96)
(95, 92)
(168, 76)
(160, 72)
(162, 2)
(107, 66)
(59, 26)
(32, 72)
(99, 62)
(111, 36)
(130, 86)
(36, 42)
(101, 22)
(182, 96)
(48, 16)
(134, 56)
(40, 12)
(174, 12)
(46, 92)
(111, 72)
(58, 66)
(50, 62)
(123, 46)
(75, 6)
(115, 42)
(62, 36)
(54, 32)
(127, 16)
(188, 32)
(133, 96)
(39, 52)
(125, 92)
(51, 26)
(137, 66)
(43, 22)
(122, 86)
(74, 46)
(114, 82)
(66, 42)
(13, 36)
(126, 56)
(78, 16)
(118, 52)
(70, 12)
(84, 96)
(17, 6)
(55, 32)
(88, 66)
(153, 46)
(92, 36)
(65, 82)
(193, 2)
(17, 42)
(77, 56)
(163, 96)
(29, 16)
(69, 52)
(21, 12)
(81, 26)
(73, 22)
(6, 32)
(18, 86)
(152, 86)
(104, 46)
(144, 82)
(10, 2)
(91, 76)
(156, 56)
(108, 16)
(160, 26)
(20, 52)
(93, 36)
(85, 32)
(30, 96)
(32, 26)
(24, 22)
(97, 6)
(89, 2)
(103, 86)
(95, 82)
(160, 62)
(34, 72)
(107, 56)
(147, 92)
(59, 16)
(99, 52)
(46, 46)
(111, 26)
(36, 32)
(182, 86)
(48, 6)
(134, 46)
(40, 2)
(121, 76)
(46, 82)
(58, 56)
(98, 92)
(50, 52)
(123, 36)
(110, 66)
(115, 32)
(62, 26)
(102, 62)
(54, 22)
(127, 6)
(188, 22)
(133, 86)
(39, 42)
(125, 82)
(185, 96)
(51, 16)
(137, 56)
(177, 92)
(43, 12)
(189, 66)
(122, 76)
(114, 72)
(66, 32)
(13, 26)
(53, 62)
(126, 46)
(78, 6)
(118, 42)
(65, 36)
(70, 2)
(2, 96)
(55, 22)
(136, 96)
(88, 56)
(128, 92)
(153, 36)
(195, 2)
(140, 66)
(92, 26)
(65, 72)
(132, 62)
(77, 46)
(163, 86)
(29, 6)
(69, 42)
(21, 2)
(8, 32)
(81, 16)
(73, 12)
(18, 76)
(79, 92)
(152, 76)
(144, 72)
(91, 66)
(83, 62)
(156, 46)
(108, 6)
(95, 36)
(160, 16)
(20, 42)
(85, 22)
(166, 96)
(32, 16)
(72, 52)
(158, 92)
(24, 12)
(170, 66)
(95, 72)
(34, 62)
(107, 46)
(147, 82)
(99, 42)
(46, 36)
(38, 32)
(111, 16)
(151, 52)
(117, 96)
(109, 92)
(182, 76)
(176, 2)
(121, 66)
(27, 22)
(113, 62)
(125, 36)
(58, 46)
(98, 82)
(50, 42)
(110, 56)
(115, 22)
(62, 16)
(102, 52)
(54, 12)
(114, 26)
(188, 12)
(39, 32)
(125, 72)
(185, 86)
(51, 6)
(137, 46)
(177, 82)
(43, 2)
(124, 76)
(189, 56)
(114, 62)
(13, 16)
(53, 52)
(126, 36)
(118, 32)
(65, 26)
(57, 22)
(2, 86)
(136, 86)
(88, 46)
(128, 82)
(67, 72)
(140, 56)
(92, 16)
(132, 52)
(144, 26)
(77, 36)
(69, 32)
(14, 96)
(8, 22)
(81, 6)
(73, 2)
(18, 66)
(154, 76)
(79, 82)
(144, 62)
(91, 56)
(131, 92)
(83, 52)
(156, 36)
(143, 66)
(95, 26)
(87, 22)
(20, 32)
(160, 6)
(166, 86)
(32, 6)
(72, 42)
(158, 82)
(24, 2)
(105, 76)
(170, 56)
(76, 12)
(34, 52)
(107, 36)
(147, 72)
(99, 32)
(44, 96)
(46, 26)
(86, 62)
(38, 22)
(111, 6)
(151, 42)
(184, 76)
(117, 86)
(109, 82)
(169, 96)
(121, 56)
(161, 92)
(27, 12)
(113, 52)
(173, 66)
(125, 26)
(98, 72)
(50, 32)
(110, 46)
(62, 6)
(102, 42)
(54, 2)
(114, 16)
(106, 12)
(39, 22)
(112, 92)
(185, 76)
(177, 72)
(124, 66)
(116, 62)
(189, 46)
(53, 42)
(118, 22)
(65, 16)
(191, 92)
(57, 12)
(2, 76)
(136, 76)
(128, 72)
(67, 62)
(140, 46)
(92, 6)
(132, 42)
(79, 36)
(144, 16)
(16, 96)
(150, 96)
(142, 92)
(8, 12)
(154, 66)
(18, 56)
(146, 62)
(5, 86)
(79, 72)
(91, 46)
(131, 82)
(83, 42)
(143, 56)
(95, 16)
(135, 52)
(87, 12)
(166, 76)
(72, 32)
(158, 72)
(105, 66)
(170, 46)
(76, 2)
(109, 36)
(34, 42)
(147, 62)
(180, 96)
(46, 16)
(86, 52)
(38, 12)
(151, 32)
(98, 26)
(184, 66)
(35, 86)
(109, 72)
(169, 86)
(121, 46)
(161, 82)
(27, 2)
(113, 42)
(173, 56)
(125, 16)
(98, 62)
(165, 52)
(177, 26)
(110, 36)
(102, 32)
(47, 96)
(41, 22)
(114, 6)
(106, 2)
(112, 82)
(185, 66)
(177, 62)
(124, 56)
(164, 92)
(116, 52)
(189, 36)
(128, 26)
(120, 22)
(53, 32)
(65, 6)
(191, 82)
(57, 2)
(2, 66)
(138, 76)
(128, 62)
(67, 52)
(140, 36)
(132, 32)
(79, 26)
(71, 22)
(16, 86)
(144, 6)
(150, 86)
(142, 82)
(8, 2)
(154, 56)
(194, 92)
(60, 12)
(5, 76)
(146, 52)
(158, 26)
(131, 72)
(83, 32)
(143, 46)
(95, 6)
(135, 42)
(87, 2)
(147, 16)
(139, 12)
(72, 22)
(158, 62)
(105, 56)
(145, 92)
(170, 36)
(157, 66)
(109, 26)
(180, 86)
(46, 6)
(86, 42)
(38, 2)
(151, 22)
(98, 16)
(184, 56)
(90, 12)
(35, 76)
(96, 92)
(169, 76)
(161, 72)
(113, 32)
(100, 62)
(173, 46)
(125, 6)
(165, 42)
(177, 16)
(49, 96)
(102, 22)
(183, 96)
(175, 92)
(41, 12)
(187, 66)
(112, 72)
(124, 46)
(164, 82)
(116, 42)
(189, 26)
(128, 16)
(120, 12)
(191, 72)
(138, 66)
(2, 56)
(130, 62)
(142, 36)
(67, 42)
(132, 22)
(79, 16)
(119, 52)
(71, 12)
(16, 76)
(131, 26)
(150, 76)
(142, 72)
(1, 96)
(154, 46)
(194, 82)
(60, 2)
(5, 66)
(146, 42)
(158, 16)
(131, 62)
(143, 36)
(135, 32)
(80, 96)
(74, 22)
(19, 86)
(147, 6)
(139, 2)
(11, 82)
(105, 46)
(145, 82)
(157, 56)
(109, 16)
(149, 52)
(161, 26)
(86, 32)
(31, 96)
(151, 12)
(23, 92)
(98, 6)
(184, 46)
(90, 2)
(35, 66)
(96, 82)
(161, 62)
(148, 92)
(100, 52)
(173, 36)
(165, 32)
(112, 26)
(104, 22)
(49, 86)
(177, 6)
(183, 86)
(175, 82)
(41, 2)
(187, 56)
(93, 12)
(179, 52)
(30, 72)
(191, 26)
(124, 36)
(164, 72)
(116, 32)
(61, 96)
(128, 6)
(168, 42)
(120, 2)
(4, 56)
(186, 96)
(191, 62)
(138, 56)
(178, 92)
(130, 52)
(142, 26)
(134, 22)
(67, 32)
(4, 92)
(79, 6)
(119, 42)
(71, 2)
(16, 66)
(131, 16)
(3, 96)
(123, 12)
(129, 92)
(154, 36)
(194, 72)
(141, 66)
(5, 56)
(146, 32)
(158, 6)
(143, 26)
(135, 22)
(80, 86)
(74, 12)
(19, 76)
(11, 72)
(145, 72)
(23, 46)
(84, 62)
(157, 46)
(109, 6)
(149, 42)
(96, 36)
(161, 16)
(33, 96)
(153, 12)
(86, 22)
(167, 96)
(159, 92)
(23, 82)
(184, 36)
(171, 66)
(35, 56)
(163, 62)
(22, 86)
(96, 72)
(148, 82)
(100, 42)
(173, 26)
(165, 22)
(112, 16)
(152, 52)
(104, 12)
(49, 76)
(183, 76)
(175, 72)
(26, 92)
(187, 46)
(93, 2)
(179, 42)
(30, 62)
(191, 16)
(63, 96)
(164, 62)
(116, 22)
(103, 52)
(168, 32)
(52, 86)
(4, 46)
(186, 86)
(138, 46)
(178, 82)
(130, 42)
(190, 56)
(142, 16)
(182, 52)
(134, 12)
(119, 32)
(64, 96)
(56, 92)
(58, 22)
(3, 86)
(131, 6)
(123, 2)
(129, 82)
(194, 62)
(141, 56)
(146, 22)
(133, 52)
(145, 26)
(82, 86)
(15, 96)
(135, 12)
(7, 92)
(122, 42)
(74, 2)
(19, 66)
(11, 62)
(145, 62)
(23, 36)
(84, 52)
(157, 36)
(149, 32)
(94, 96)
(96, 26)
(88, 22)
(33, 86)
(161, 6)
(153, 2)
(25, 82)
(167, 86)
(159, 82)
(171, 56)
(77, 12)
(22, 76)
(163, 52)
(14, 72)
(175, 26)
(148, 72)
(100, 32)
(45, 96)
(37, 92)
(112, 6)
(152, 42)
(104, 2)
(49, 66)
(164, 16)
(101, 76)
(175, 62)
(162, 92)
(26, 82)
(187, 36)
(174, 66)
(179, 32)
(30, 52)
(191, 6)
(63, 86)
(164, 52)
(103, 42)
(168, 22)
(107, 12)
(52, 76)
(4, 36)
(44, 72)
(186, 76)
(138, 36)
(178, 72)
(56, 46)
(75, 96)
(130, 32)
(117, 62)
(190, 46)
(142, 6)
(182, 42)
(134, 2)
(194, 16)
(119, 22)
(64, 86)
(56, 82)
(58, 12)
(3, 76)
(129, 72)
(7, 46)
(194, 52)
(141, 46)
(181, 82)
(133, 42)
(193, 56)
(145, 16)
(17, 96)
(137, 12)
(82, 76)
(7, 82)
(122, 32)
(155, 66)
(19, 56)
(6, 86)
(11, 52)
(126, 2)
(193, 92)
(23, 26)
(84, 42)
(149, 22)
(96, 16)
(136, 52)
(88, 12)
(33, 76)
(25, 72)
(167, 76)
(159, 72)
(37, 46)
(10, 92)
(171, 46)
(77, 2)
(22, 66)
(163, 42)
(14, 62)
(175, 16)
(148, 62)
(26, 36)
(100, 22)
(18, 32)
(152, 32)
(97, 96)
(49, 56)
(89, 92)
(164, 6)
(36, 86)
(156, 2)
(101, 66)
(162, 82)
(174, 56)
(179, 22)
(166, 52)
(30, 42)
(63, 76)
(103, 32)
(48, 96)
(168, 12)
(40, 92)
(107, 2)
(52, 66)
(4, 26)
(44, 62)
(186, 66)
(178, 62)
(56, 36)
(117, 52)
(190, 36)
(182, 32)
(127, 96)
(129, 26)
(194, 6)
(66, 86)
(58, 2)
(3, 66)
(55, 76)
(129, 62)
(7, 36)
(141, 36)
(181, 72)
(133, 32)
(78, 96)
(11, 6)
(70, 92)
(193, 46)
(145, 6)
(17, 86)
(185, 42)
(137, 2)
(9, 82)
(82, 66)
(21, 56)
(122, 22)
(155, 56)
(6, 76)
(11, 42)
(159, 26)
(23, 16)
(10, 46)
(29, 96)
(84, 32)
(21, 92)
(96, 6)
(136, 42)
(88, 2)
(33, 66)
(148, 16)
(25, 62)
(85, 76)
(159, 62)
(37, 36)
(10, 82)
(171, 36)
(163, 32)
(22, 56)
(108, 96)
(14, 52)
(175, 6)
(148, 52)
(26, 26)
(18, 22)
(152, 22)
(97, 86)
(89, 82)
(91, 12)
(36, 76)
(28, 72)
(101, 56)
(162, 72)
(40, 46)
(174, 46)
(166, 42)
(30, 32)
(63, 66)
(178, 16)
(170, 12)
(103, 22)
(115, 76)
(176, 92)
(40, 82)
(188, 66)
(52, 56)
(4, 16)
(44, 52)
(178, 52)
(56, 26)
(117, 42)
(190, 26)
(182, 22)
(127, 86)
(129, 16)
(121, 12)
(66, 76)
(51, 96)
(70, 46)
(3, 56)
(43, 92)
(110, 2)
(55, 66)
(7, 26)
(47, 62)
(181, 62)
(133, 22)
(193, 36)
(70, 82)
(185, 32)
(17, 76)
(9, 72)
(82, 56)
(189, 2)
(21, 46)
(122, 12)
(155, 46)
(6, 66)
(159, 16)
(10, 36)
(2, 32)
(136, 32)
(81, 96)
(33, 56)
(73, 92)
(148, 6)
(20, 86)
(25, 52)
(140, 2)
(85, 66)
(37, 26)
(89, 36)
(22, 46)
(163, 22)
(150, 52)
(14, 42)
(1, 72)
(160, 96)
(162, 26)
(26, 16)
(18, 12)
(32, 96)
(99, 86)
(152, 12)
(24, 92)
(89, 72)
(91, 2)
(36, 66)
(28, 62)
(101, 46)
(162, 62)
(40, 36)
(174, 36)
(166, 32)
(111, 96)
(63, 56)
(178, 6)
(50, 86)
(170, 2)
(42, 82)
(115, 66)
(176, 82)
(188, 56)
(52, 46)
(180, 52)
(39, 76)
(44, 42)
(31, 72)
(56, 16)
(117, 32)
(62, 96)
(182, 12)
(54, 92)
(129, 6)
(169, 42)
(121, 2)
(66, 66)
(181, 16)
(118, 76)
(51, 86)
(70, 36)
(43, 82)
