(38, 97)
(158, 13)
(105, 7)
(42, 67)
(143, 33)
(176, 67)
(80, 93)
(27, 87)
(147, 3)
(19, 83)
(180, 37)
(31, 57)
(23, 53)
(184, 7)
(157, 53)
(35, 27)
(109, 13)
(96, 43)
(169, 27)
(161, 23)
(106, 87)
(98, 3)
(184, 43)
(171, 73)
(35, 63)
(22, 93)
(183, 47)
(47, 37)
(112, 23)
(57, 87)
(185, 7)
(177, 3)
(9, 47)
(49, 83)
(183, 83)
(61, 57)
(195, 57)
(187, 53)
(191, 23)
(2, 7)
(8, 87)
(128, 3)
(60, 97)
(12, 57)
(52, 93)
(4, 53)
(186, 93)
(64, 67)
(138, 53)
(16, 27)
(150, 27)
(190, 63)
(142, 23)
(1, 47)
(87, 87)
(139, 97)
(5, 17)
(131, 13)
(3, 93)
(76, 77)
(28, 37)
(15, 67)
(7, 63)
(80, 47)
(141, 63)
(38, 87)
(158, 3)
(145, 33)
(90, 97)
(42, 57)
(82, 93)
(157, 7)
(176, 57)
(94, 67)
(27, 77)
(155, 83)
(19, 73)
(180, 27)
(31, 47)
(23, 43)
(157, 43)
(35, 17)
(96, 33)
(41, 97)
(169, 17)
(161, 13)
(33, 93)
(106, 77)
(167, 93)
(100, 3)
(45, 67)
(37, 63)
(171, 63)
(22, 83)
(183, 37)
(47, 27)
(175, 33)
(120, 97)
(26, 53)
(187, 7)
(112, 13)
(57, 77)
(49, 73)
(164, 23)
(61, 47)
(101, 83)
(187, 43)
(174, 73)
(71, 97)
(191, 13)
(63, 93)
(138, 7)
(130, 3)
(75, 67)
(60, 87)
(12, 47)
(52, 83)
(4, 43)
(186, 83)
(64, 57)
(16, 17)
(56, 53)
(150, 17)
(190, 53)
(142, 13)
(1, 37)
(87, 77)
(194, 23)
(139, 87)
(5, 7)
(131, 3)
(3, 83)
(76, 67)
(15, 57)
(7, 53)
(80, 37)
(141, 53)
(19, 27)
(193, 63)
(145, 23)
(90, 87)
(42, 47)
(82, 83)
(29, 77)
(94, 57)
(155, 73)
(19, 63)
(180, 17)
(6, 93)
(167, 47)
(31, 37)
(23, 33)
(35, 7)
(96, 23)
(41, 87)
(169, 7)
(161, 3)
(33, 83)
(106, 67)
(93, 97)
(167, 83)
(45, 57)
(85, 93)
(37, 53)
(171, 53)
(49, 27)
(22, 73)
(183, 27)
(175, 23)
(120, 87)
(26, 43)
(59, 77)
(112, 3)
(49, 63)
(164, 13)
(36, 93)
(61, 37)
(101, 73)
(48, 67)
(174, 63)
(71, 87)
(186, 37)
(63, 83)
(191, 3)
(178, 33)
(123, 97)
(75, 57)
(115, 93)
(60, 77)
(12, 37)
(52, 73)
(4, 33)
(186, 73)
(64, 47)
(16, 7)
(56, 43)
(190, 43)
(142, 3)
(129, 33)
(74, 97)
(194, 13)
(66, 93)
(139, 77)
(141, 7)
(78, 67)
(3, 73)
(15, 47)
(55, 83)
(7, 43)
(80, 27)
(141, 43)
(153, 97)
(19, 17)
(11, 13)
(193, 53)
(145, 13)
(17, 93)
(90, 77)
(82, 73)
(84, 3)
(29, 67)
(21, 63)
(94, 47)
(155, 63)
(6, 83)
(167, 37)
(159, 33)
(23, 23)
(104, 97)
(10, 53)
(171, 7)
(96, 13)
(41, 77)
(108, 67)
(33, 73)
(148, 23)
(93, 87)
(45, 47)
(85, 83)
(37, 43)
(97, 57)
(171, 43)
(49, 17)
(22, 63)
(183, 17)
(175, 13)
(120, 77)
(26, 33)
(59, 67)
(97, 93)
(30, 3)
(164, 3)
(36, 83)
(101, 63)
(48, 57)
(134, 97)
(40, 53)
(174, 53)
(71, 77)
(186, 27)
(63, 73)
(178, 23)
(123, 87)
(75, 47)
(115, 83)
(127, 57)
(60, 67)
(188, 73)
(52, 63)
(39, 93)
(64, 37)
(56, 33)
(3, 27)
(190, 33)
(127, 93)
(129, 23)
(74, 87)
(194, 3)
(66, 83)
(139, 67)
(13, 77)
(126, 97)
(78, 57)
(70, 53)
(3, 63)
(82, 27)
(15, 37)
(55, 73)
(7, 33)
(153, 87)
(19, 7)
(11, 3)
(193, 43)
(145, 3)
(17, 83)
(90, 67)
(77, 97)
(82, 63)
(29, 57)
(69, 93)
(21, 53)
(94, 37)
(155, 53)
(33, 27)
(6, 73)
(25, 23)
(167, 27)
(159, 23)
(104, 87)
(10, 43)
(156, 97)
(22, 17)
(96, 3)
(108, 57)
(14, 13)
(33, 63)
(148, 13)
(20, 93)
(93, 77)
(45, 37)
(85, 73)
(32, 67)
(37, 33)
(97, 47)
(49, 7)
(22, 53)
(89, 43)
(183, 7)
(101, 17)
(175, 3)
(162, 33)
(26, 23)
(107, 97)
(59, 57)
(99, 93)
(63, 27)
(36, 73)
(101, 53)
(48, 47)
(134, 87)
(40, 43)
(174, 43)
(52, 17)
(44, 13)
(58, 97)
(63, 63)
(178, 13)
(50, 93)
(123, 77)
(186, 17)
(75, 37)
(115, 73)
(62, 67)
(127, 47)
(188, 63)
(39, 83)
(64, 27)
(51, 57)
(56, 23)
(137, 97)
(3, 17)
(129, 13)
(74, 77)
(66, 73)
(181, 23)
(13, 67)
(126, 87)
(78, 47)
(51, 93)
(118, 83)
(70, 43)
(82, 17)
(55, 63)
(7, 23)
(88, 97)
(153, 77)
(155, 7)
(6, 27)
(92, 67)
(193, 33)
(17, 73)
(77, 87)
(29, 47)
(69, 83)
(21, 43)
(94, 27)
(81, 57)
(155, 43)
(33, 17)
(6, 63)
(25, 13)
(167, 17)
(159, 13)
(104, 77)
(10, 33)
(156, 87)
(22, 7)
(81, 93)
(108, 47)
(14, 3)
(148, 3)
(20, 83)
(93, 67)
(160, 57)
(85, 63)
(32, 57)
(37, 23)
(24, 53)
(97, 37)
(89, 33)
(36, 27)
(168, 97)
(101, 7)
(160, 93)
(162, 23)
(26, 13)
(107, 87)
(59, 47)
(99, 83)
(111, 57)
(63, 17)
(36, 63)
(48, 37)
(134, 77)
(40, 33)
(174, 33)
(52, 7)
(111, 93)
(44, 3)
(58, 87)
(186, 7)
(178, 3)
(50, 83)
(123, 67)
(110, 97)
(115, 63)
(62, 57)
(54, 53)
(127, 37)
(188, 53)
(66, 27)
(39, 73)
(51, 47)
(56, 13)
(137, 87)
(3, 7)
(43, 43)
(55, 17)
(129, 3)
(66, 63)
(181, 13)
(13, 57)
(53, 93)
(126, 77)
(78, 37)
(118, 73)
(70, 33)
(17, 27)
(9, 23)
(55, 53)
(82, 7)
(88, 87)
(153, 67)
(140, 97)
(6, 17)
(92, 57)
(77, 77)
(29, 37)
(69, 73)
(21, 33)
(81, 47)
(33, 7)
(73, 43)
(25, 3)
(85, 17)
(159, 3)
(10, 23)
(91, 97)
(83, 93)
(156, 77)
(108, 37)
(160, 47)
(20, 73)
(85, 53)
(32, 47)
(72, 83)
(24, 43)
(97, 27)
(89, 23)
(170, 97)
(36, 17)
(28, 13)
(162, 13)
(34, 93)
(107, 77)
(59, 37)
(99, 73)
(46, 67)
(111, 47)
(63, 7)
(115, 17)
(48, 27)
(176, 33)
(40, 23)
(121, 97)
(113, 93)
(188, 7)
(125, 67)
(58, 77)
(50, 73)
(110, 87)
(115, 53)
(62, 47)
(102, 83)
(54, 43)
(127, 27)
(114, 57)
(188, 43)
(66, 17)
(39, 63)
(51, 37)
(137, 77)
(43, 33)
(189, 87)
(55, 7)
(114, 93)
(47, 3)
(181, 3)
(13, 47)
(53, 83)
(126, 67)
(78, 27)
(118, 63)
(65, 57)
(70, 23)
(17, 17)
(57, 53)
(9, 13)
(88, 77)
(195, 23)
(140, 87)
(6, 7)
(65, 93)
(92, 47)
(132, 83)
(144, 57)
(77, 67)
(69, 63)
(21, 23)
(8, 53)
(81, 37)
(73, 33)
(18, 97)
(20, 27)
(85, 7)
(144, 93)
(10, 13)
(91, 87)
(83, 83)
(156, 67)
(108, 27)
(95, 57)
(87, 53)
(20, 63)
(160, 37)
(32, 37)
(72, 73)
(24, 33)
(97, 17)
(89, 13)
(170, 87)
(36, 7)
(76, 43)
(28, 3)
(162, 3)
(34, 83)
(107, 67)
(99, 63)
(46, 57)
(38, 53)
(111, 37)
(151, 73)
(50, 27)
(115, 7)
(176, 23)
(40, 13)
(121, 87)
(27, 43)
(113, 83)
(39, 17)
(125, 57)
(50, 63)
(110, 77)
(62, 37)
(102, 73)
(54, 33)
(114, 47)
(66, 7)
(39, 53)
(106, 43)
(51, 27)
(137, 67)
(43, 23)
(124, 97)
(189, 77)
(13, 37)
(53, 73)
(126, 57)
(118, 53)
(65, 47)
(17, 7)
(57, 43)
(9, 3)
(69, 17)
(195, 13)
(67, 93)
(140, 77)
(92, 37)
(132, 73)
(79, 67)
(144, 47)
(69, 53)
(8, 43)
(81, 27)
(73, 23)
(18, 87)
(154, 97)
(20, 17)
(12, 13)
(91, 77)
(83, 73)
(156, 57)
(143, 87)
(95, 47)
(135, 83)
(1, 3)
(87, 43)
(160, 27)
(99, 17)
(32, 27)
(72, 63)
(24, 23)
(105, 97)
(170, 77)
(76, 33)
(109, 67)
(34, 73)
(147, 93)
(99, 53)
(46, 47)
(86, 83)
(38, 43)
(111, 27)
(151, 63)
(98, 57)
(184, 97)
(50, 17)
(42, 13)
(176, 13)
(121, 77)
(27, 33)
(113, 73)
(173, 87)
(39, 7)
(98, 93)
(125, 47)
(31, 3)
(165, 83)
(110, 67)
(102, 63)
(54, 23)
(41, 53)
(114, 37)
(106, 33)
(185, 97)
(118, 7)
(177, 93)
(43, 13)
(124, 87)
(116, 83)
(189, 67)
(128, 57)
(53, 63)
(118, 43)
(65, 37)
(57, 33)
(2, 97)
(69, 7)
(128, 93)
(61, 3)
(195, 3)
(67, 83)
(140, 67)
(132, 63)
(79, 57)
(71, 53)
(144, 37)
(8, 33)
(73, 13)
(154, 87)
(20, 7)
(60, 43)
(146, 83)
(12, 3)
(158, 57)
(91, 67)
(83, 63)
(143, 77)
(95, 37)
(135, 73)
(87, 33)
(160, 17)
(34, 27)
(147, 47)
(99, 7)
(72, 53)
(158, 93)
(105, 87)
(170, 67)
(76, 23)
(157, 97)
(109, 57)
(34, 63)
(147, 83)
(46, 37)
(86, 73)
(38, 33)
(151, 53)
(98, 47)
(184, 87)
(50, 7)
(90, 43)
(42, 3)
(102, 17)
(121, 67)
(176, 3)
(27, 23)
(113, 63)
(100, 93)
(173, 77)
(125, 37)
(165, 73)
(177, 47)
(110, 57)
(102, 53)
(41, 43)
(114, 27)
(106, 23)
(187, 97)
(53, 17)
(177, 83)
(124, 77)
(116, 73)
(189, 57)
(128, 47)
(120, 43)
(53, 53)
(132, 17)
(65, 27)
(57, 23)
(2, 87)
(138, 97)
(130, 93)
(67, 73)
(140, 57)
(132, 53)
(79, 47)
(119, 83)
(71, 43)
(144, 27)
(83, 17)
(75, 13)
(8, 23)
(154, 77)
(60, 33)
(5, 97)
(146, 73)
(72, 7)
(131, 93)
(158, 47)
(64, 3)
(83, 53)
(143, 67)
(95, 27)
(135, 63)
(87, 23)
(34, 17)
(147, 37)
(139, 33)
(105, 77)
(151, 7)
(76, 13)
(157, 87)
(109, 47)
(149, 83)
(15, 3)
(113, 17)
(86, 63)
(38, 23)
(151, 43)
(98, 37)
(184, 77)
(90, 33)
(35, 97)
(169, 97)
(102, 7)
(161, 93)
(94, 3)
(27, 13)
(100, 83)
(173, 67)
(125, 27)
(165, 63)
(112, 57)
(177, 37)
(41, 33)
(114, 17)
(106, 13)
(187, 87)
(53, 7)
(112, 93)
(179, 83)
(45, 3)
(124, 67)
(116, 63)
(128, 37)
(168, 73)
(120, 33)
(67, 27)
(132, 7)
(4, 87)
(191, 93)
(57, 13)
(138, 87)
(130, 83)
(142, 57)
(67, 63)
(79, 37)
(119, 73)
(71, 33)
(16, 97)
(144, 17)
(131, 47)
(83, 7)
(142, 93)
(75, 3)
(154, 67)
(60, 23)
(5, 87)
(141, 97)
(146, 63)
(158, 37)
(131, 83)
(143, 57)
(135, 53)
(87, 13)
(34, 7)
(74, 43)
(147, 27)
(139, 23)
(86, 17)
(23, 77)
(76, 3)
(84, 93)
(157, 77)
(109, 37)
(149, 73)
(161, 47)
(113, 7)
(86, 53)
(153, 43)
(98, 27)
(184, 67)
(90, 23)
(35, 87)
(171, 97)
(29, 13)
(161, 83)
(100, 73)
(173, 57)
(165, 53)
(112, 47)
(104, 43)
(177, 27)
(116, 17)
(41, 23)
(106, 3)
(187, 77)
(93, 33)
(179, 73)
(30, 93)
(191, 47)
(164, 93)
(116, 53)
(103, 83)
(128, 27)
(168, 63)
(120, 23)
(67, 17)
(59, 13)
(4, 77)
(138, 77)
(130, 73)
(190, 87)
(142, 47)
(48, 3)
(134, 43)
(146, 17)
(79, 27)
(119, 63)
(71, 23)
(16, 87)
(131, 37)
(123, 33)
(135, 7)
(194, 93)
(60, 13)
(5, 77)
(141, 87)
(133, 83)
(146, 53)
(158, 27)
(145, 57)
(135, 43)
(122, 73)
(74, 33)
(19, 97)
(147, 17)
(139, 13)
(11, 93)
(86, 7)
(145, 93)
(78, 3)
(23, 67)
(84, 83)
(157, 67)
(109, 27)
(149, 63)
(96, 57)
(161, 37)
(153, 33)
(165, 7)
(98, 17)
(90, 13)
(35, 77)
(171, 87)
(77, 43)
(96, 93)
(163, 83)
(29, 3)
(175, 57)
(100, 63)
(165, 43)
(112, 37)
(152, 73)
(104, 33)
(49, 97)
(177, 17)
(164, 47)
(183, 97)
(116, 7)
(175, 93)
(108, 3)
(41, 13)
(187, 67)
(93, 23)
(179, 63)
(30, 83)
(191, 37)
(164, 83)
(103, 73)
(128, 17)
(168, 53)
(120, 13)
(67, 7)
(107, 43)
(59, 3)
(4, 67)
(138, 67)
(130, 63)
(190, 77)
(142, 37)
(182, 73)
(134, 33)
(194, 47)
(146, 7)
(119, 53)
(71, 13)
(58, 43)
(131, 27)
(123, 23)
(7, 77)
(194, 83)
(60, 3)
(141, 77)
(133, 73)
(158, 17)
(145, 47)
(137, 43)
(122, 63)
(74, 23)
(19, 87)
(155, 97)
(139, 3)
(11, 83)
(13, 13)
(126, 33)
(23, 57)
(84, 73)
(157, 57)
(149, 53)
(96, 47)
(88, 43)
(161, 27)
(153, 23)
(100, 17)
(37, 77)
(171, 77)
(77, 33)
(22, 97)
(163, 73)
(14, 93)
(175, 47)
(148, 93)
(26, 67)
(100, 53)
(112, 27)
(152, 63)
(104, 23)
(49, 87)
(164, 37)
(156, 33)
(101, 97)
(187, 57)
(93, 13)
(174, 87)
(179, 53)
(30, 73)
(32, 3)
(191, 27)
(130, 17)
(103, 63)
(168, 43)
(107, 33)
(52, 97)
(4, 57)
(44, 93)
(119, 7)
(178, 93)
(186, 97)
(56, 67)
(130, 53)
(117, 83)
(190, 67)
(142, 27)
(182, 63)
(129, 57)
(134, 23)
(194, 37)
(119, 43)
(58, 33)
(3, 97)
(131, 17)
(123, 13)
(129, 93)
(62, 3)
(7, 67)
(141, 67)
(133, 63)
(11, 37)
(193, 77)
(145, 37)
(185, 73)
(137, 33)
(82, 97)
(149, 7)
(122, 53)
(74, 13)
(155, 87)
(11, 73)
(13, 3)
(126, 23)
(159, 57)
(23, 47)
(84, 63)
(149, 43)
(96, 37)
(136, 73)
(88, 33)
(33, 97)
(161, 17)
(148, 47)
(25, 93)
(153, 13)
(100, 7)
(159, 93)
(92, 3)
(37, 67)
(171, 67)
(77, 23)
(22, 87)
(163, 63)
(14, 83)
(175, 37)
(148, 83)
(26, 57)
(18, 53)
(179, 7)
(152, 53)
(30, 27)
(104, 13)
(91, 43)
(164, 27)
(156, 23)
(101, 87)
(93, 3)
(174, 77)
(179, 43)
(166, 73)
(30, 63)
(191, 17)
(63, 97)
(178, 47)
(130, 7)
(103, 53)
(107, 23)
(52, 87)
(188, 97)
(4, 47)
(44, 83)
(178, 83)
(56, 57)
(117, 73)
(190, 57)
(182, 53)
(129, 47)
(134, 13)
(121, 43)
(194, 27)
(58, 23)
(3, 87)
(123, 3)
(110, 33)
(55, 97)
(7, 57)
(47, 93)
(141, 57)
(181, 93)
(133, 53)
(11, 27)
(193, 67)
(145, 27)
(185, 63)
(137, 23)
(82, 87)
(84, 17)
(21, 77)
(122, 43)
(155, 77)
(6, 97)
(126, 13)
(159, 47)
(23, 37)
(10, 67)
(84, 53)
(2, 63)
(163, 17)
(96, 27)
(136, 63)
(88, 23)
(33, 87)
(148, 37)
(25, 83)
(153, 3)
(140, 33)
(85, 97)
(37, 57)
(152, 7)
(171, 57)
(77, 13)
(22, 77)
(89, 67)
(150, 83)
(14, 73)
(163, 53)
(175, 27)
(26, 47)
(18, 43)
(152, 43)
(30, 17)
(91, 33)
(36, 97)
(164, 17)
(156, 13)
(28, 93)
(101, 77)
(103, 7)
(162, 93)
(95, 3)
(40, 67)
(174, 67)
(166, 63)
(63, 87)
(178, 37)
(170, 33)
(103, 43)
(115, 97)
(182, 7)
(107, 13)
(52, 77)
(188, 87)
(180, 83)
(44, 73)
(46, 3)
(56, 47)
(117, 63)
(182, 43)
(129, 37)
(169, 73)
(121, 33)
(66, 97)
(194, 17)
(133, 7)
(125, 3)
(58, 13)
(70, 67)
(110, 23)
(55, 87)
(7, 47)
(47, 83)
(181, 83)
(11, 17)
(193, 57)
(145, 17)
(17, 97)
(185, 53)
(137, 13)
(9, 93)
(82, 77)
(84, 7)
(189, 23)
(21, 67)
(155, 67)
(6, 87)
(25, 37)
(126, 3)
(159, 37)
(10, 57)
(2, 53)
(163, 7)
(136, 53)
(14, 27)
(88, 13)
(148, 27)
(25, 73)
(140, 23)
(85, 87)
(37, 47)
(24, 77)
(77, 3)
(89, 57)
(150, 73)
(14, 63)
(175, 17)
(1, 93)
(162, 47)
(26, 37)
(18, 33)
(30, 7)
(91, 23)
(36, 87)
(164, 7)
(156, 3)
(28, 83)
(101, 67)
(162, 83)
(40, 57)
(174, 57)
(166, 53)
(44, 27)
(105, 43)
(178, 27)
(170, 23)
(115, 87)
(117, 17)
(54, 77)
(107, 3)
(188, 77)
(180, 73)
(39, 97)
(44, 63)
(31, 93)
(56, 37)
(43, 67)
(117, 53)
(129, 27)
(169, 63)
(121, 23)
(66, 87)
(194, 7)
(181, 37)
(173, 33)
(118, 97)
(70, 57)
(110, 13)
(55, 77)
(7, 37)
(47, 73)
(181, 73)
(11, 7)
(193, 47)
(185, 43)
(17, 87)
(137, 3)
(9, 83)
(124, 33)
(69, 97)
(189, 13)
(21, 57)
(61, 93)
(136, 7)
(73, 67)
(6, 77)
(25, 27)
(159, 27)
(10, 47)
(2, 43)
(136, 43)
(14, 17)
(148, 17)
(20, 97)
(140, 13)
(12, 93)
(85, 77)
(79, 3)
(24, 67)
(16, 63)
(89, 47)
(150, 63)
(1, 83)
(162, 37)
(154, 33)
(18, 23)
(99, 97)
(5, 53)
(166, 7)
(91, 13)
(36, 77)
(28, 73)
(143, 23)
(40, 47)
(80, 83)
(166, 43)
(44, 17)
(105, 33)
(50, 97)
(178, 17)
(170, 13)
(42, 93)
(115, 77)
(117, 7)
(176, 93)
(109, 3)
(54, 67)
(188, 67)
(180, 63)
(39, 87)
(31, 83)
(184, 33)
(43, 57)
(35, 53)
(129, 17)
(169, 53)
(121, 13)
(66, 77)
(181, 27)
(173, 23)
(118, 87)
(70, 47)
(9, 37)
(55, 67)
(110, 3)
(183, 73)
(47, 63)
(195, 47)
(185, 33)
(9, 73)
(124, 23)
(69, 87)
(189, 3)
(21, 47)
(61, 83)
(8, 77)
(73, 57)
(25, 17)
(159, 17)
(10, 37)
(138, 43)
(2, 33)
(14, 7)
(148, 7)
(20, 87)
(140, 3)
(12, 83)
(85, 67)
(72, 97)
(24, 57)
(64, 93)
(16, 53)
(89, 37)
(150, 53)
(28, 27)
(1, 73)
(162, 27)
(154, 23)
(99, 87)
(5, 43)
(38, 77)
(151, 97)
(91, 3)
(28, 63)
(143, 13)
(15, 93)
(176, 47)
(40, 37)
(80, 73)
(27, 67)
(44, 7)
(105, 23)
(50, 87)
(178, 7)
(170, 3)
(42, 83)
(115, 67)
(157, 33)
(102, 97)
(54, 57)
(94, 93)
(188, 57)
(180, 53)
(39, 77)
(31, 73)
(184, 23)
(43, 47)
(35, 43)
(169, 43)
(47, 17)
(121, 3)
(181, 17)
(53, 97)
(173, 13)
(45, 93)
(118, 77)
(70, 37)
(57, 67)
(9, 27)
(183, 63)
(195, 37)
(187, 33)
(132, 97)
(124, 13)
(69, 77)
(61, 73)
(8, 67)
(73, 47)
(25, 7)
(138, 33)
(2, 23)
(83, 97)
(75, 93)
(150, 7)
(1, 27)
(20, 77)
(87, 67)
(12, 73)
(72, 87)
(24, 47)
(64, 83)
(16, 43)
(89, 27)
(76, 57)
(150, 43)
(28, 17)
(1, 63)
(162, 17)
(34, 97)
(154, 13)
(99, 77)
(5, 33)
(38, 67)
(151, 87)
(76, 93)
(42, 37)
(15, 83)
(143, 3)
(176, 37)
(80, 63)
(27, 57)
(113, 97)
(19, 53)
(180, 7)
(31, 27)
(50, 77)
(105, 13)
(42, 73)
(157, 23)
(102, 87)
(54, 47)
(94, 83)
(106, 57)
(39, 67)
(180, 43)
(167, 73)
(31, 63)
(184, 13)
(43, 37)
(35, 33)
(169, 33)
(47, 7)
(106, 93)
(181, 7)
(53, 87)
(173, 3)
(45, 83)
(118, 67)
(57, 57)
(9, 17)
(49, 53)
(183, 53)
(61, 27)
(195, 27)
(187, 23)
(132, 87)
(124, 3)
(61, 63)
(8, 57)
(48, 93)
(73, 37)
(12, 27)
(4, 23)
(186, 63)
(138, 23)
(83, 87)
(75, 83)
(135, 97)
(1, 17)
(87, 57)
(72, 77)
(24, 37)
(64, 73)
(16, 33)
(76, 47)
(28, 7)
(34, 87)
(80, 17)
(154, 3)
(141, 33)
(5, 23)
(86, 97)
(38, 57)
(78, 93)
(151, 77)
(42, 27)
(15, 73)
(176, 27)
(80, 53)
(27, 47)
(113, 87)
(19, 43)
(165, 97)
(31, 17)
(23, 13)
(157, 13)
(29, 93)
(102, 77)
(54, 37)
(94, 73)
(41, 67)
(106, 47)
(167, 63)
(184, 3)
(43, 27)
(171, 33)
(35, 23)
(116, 97)
(108, 93)
(120, 67)
(53, 77)
(45, 73)
(57, 47)
(97, 83)
(9, 7)
(49, 43)
(183, 43)
(61, 17)
(195, 17)
(67, 97)
(187, 13)
(59, 93)
(132, 77)
(71, 67)
(8, 47)
(48, 83)
(73, 27)
(60, 57)
(146, 97)
(12, 17)
(52, 53)
(4, 13)
(186, 53)
(138, 13)
(83, 77)
(75, 73)
(190, 23)
(135, 87)
(1, 7)
(60, 93)
(87, 47)
(127, 83)
(139, 57)
(72, 67)
(64, 63)
(16, 23)
(3, 53)
(76, 37)
(15, 27)
(80, 7)
(139, 93)
(141, 23)
(5, 13)
(86, 87)
(38, 47)
(78, 83)
(151, 67)
(90, 57)
(42, 17)
(15, 63)
(82, 53)
(176, 17)
(27, 37)
(113, 77)
(19, 33)
(165, 87)
(31, 7)
(23, 3)
(157, 3)
(29, 83)
(102, 67)
(94, 63)
(41, 57)
(33, 53)
(106, 37)
(167, 53)
(45, 27)
(171, 23)
(35, 13)
(116, 87)
(22, 43)
(108, 83)
(120, 57)
(45, 63)
(32, 93)
(57, 37)
(97, 73)
(49, 33)
(61, 7)
(101, 43)
(195, 7)
(67, 87)
(187, 3)
(59, 83)
(132, 67)
(119, 97)
(71, 57)
(63, 53)
(75, 27)
(8, 37)
(48, 73)
(60, 47)
(146, 87)
(12, 7)
(52, 43)
(4, 3)
(186, 43)
(64, 17)
(138, 3)
(75, 63)
(190, 13)
(62, 93)
(135, 77)
(87, 37)
(127, 73)
(74, 67)
(139, 47)
(64, 53)
(51, 83)
(3, 43)
(76, 27)
(149, 97)
(15, 17)
(7, 13)
(141, 13)
(13, 93)
(86, 77)
(38, 37)
(78, 73)
(151, 57)
(193, 23)
(17, 63)
(90, 47)
(42, 7)
(82, 43)
(94, 17)
(27, 27)
(155, 33)
(19, 23)
(100, 97)
(6, 53)
(92, 93)
(165, 77)
(167, 7)
(104, 67)
(29, 73)
(94, 53)
(41, 47)
(81, 83)
(33, 43)
(106, 27)
(93, 57)
(167, 43)
(179, 97)
(45, 17)
(37, 13)
(171, 13)
(116, 77)
(22, 33)
(108, 73)
(168, 87)
(120, 47)
(93, 93)
(160, 83)
(26, 3)
(32, 83)
(57, 27)
(97, 63)
(49, 23)
(130, 97)
(36, 53)
(101, 33)
(134, 67)
(67, 77)
(59, 73)
(174, 23)
(119, 87)
(71, 47)
(111, 83)
(63, 43)
(123, 57)
(75, 17)
(48, 63)
(60, 37)
(146, 77)
(52, 33)
(186, 33)
(64, 7)
(123, 93)
(56, 3)
(190, 3)
(62, 83)
(135, 67)
(122, 97)
(127, 63)
(74, 57)
(66, 53)
(139, 37)
(51, 73)
(3, 33)
(149, 87)
(15, 7)
(55, 43)
(7, 3)
(141, 3)
(13, 83)
(86, 67)
(153, 57)
(78, 63)
(193, 13)
(17, 53)
(90, 37)
(82, 33)
(29, 27)
(94, 7)
(153, 93)
(155, 23)
(100, 87)
(6, 43)
(92, 83)
(165, 67)
(152, 97)
(104, 57)
(29, 63)
(41, 37)
(81, 73)
(33, 33)
(93, 47)
(179, 87)
(45, 7)
(85, 43)
(37, 3)
(171, 3)
(116, 67)
(22, 23)
(103, 97)
(108, 63)
(95, 93)
(168, 77)
(120, 37)
(160, 73)
(59, 27)
(32, 73)
(97, 53)
(130, 87)
(36, 43)
(101, 23)
(182, 97)
(48, 17)
(134, 57)
(59, 63)
(174, 13)
(46, 93)
(119, 77)
(71, 37)
(111, 73)
(58, 67)
(63, 33)
(123, 47)
(75, 7)
(48, 53)
(115, 43)
(127, 17)
(60, 27)
(146, 67)
(188, 33)
(52, 23)
(133, 97)
(125, 93)
(62, 73)
(135, 57)
(122, 87)
(127, 53)
(74, 47)
